score,model_id,n,mean_delta,ci_low,ci_high,test,statistic,p_raw,effect_size,p_holm
fkre,claude,26,28.743076923076924,24.89599735892929,32.590156487224554,paired_t,15.387639912497201,2.943040134956291e-14,3.017764468537016,4.414560202434436e-13
fkgl,claude,26,-5.517307692307691,-6.321498461668421,-4.713116922946961,paired_t,-14.129866112169882,2.007233307368362e-13,-2.7710947319387556,2.8101266303157065e-12
gfi,claude,26,-6.088846153846154,-6.98733192140957,-5.190360386282737,paired_t,-13.957052908736985,2.6407429937053526e-13,-2.737203274380647,3.168891592446423e-12
smog,claude,26,-4.434230769230769,-5.107684297799096,-3.760777240662442,paired_t,-13.560652418660693,5.004857123868443e-13,-2.6594627423000023,5.004857123868443e-12
cli,claude,26,-4.698846153846153,-5.279553241567231,-4.118139066125075,paired_t,-16.66495038881102,4.7548202866953214e-15,-3.2682656625231945,8.558676516051579e-14
ari,claude,26,-6.150000000000001,-7.05347803804815,-5.246521961951853,paired_t,-14.019335906378446,2.3914369595049106e-13,-2.7494179751629115,3.1088680473563836e-12
fkre,gemini,26,31.23153846153846,27.199911074740317,35.263165848336605,paired_t,15.954489676790235,1.2912017558479676e-14,3.128932853514156,2.1950429849415448e-13
fkgl,gemini,26,-5.738076923076924,-6.597284158877791,-4.878869687276056,paired_t,-13.754295994406469,3.6557356704242307e-13,-2.6974393719696024,4.021309237466654e-12
gfi,gemini,26,-6.651923076923078,-7.588658434091638,-5.715187719754518,wilcoxon,0.0,2.9802322387695312e-08,0.0,8.940696716308594e-08
smog,gemini,26,-4.916153846153846,-5.568898441803752,-4.2634092505039405,wilcoxon,0.0,2.9802322387695312e-08,0.0,8.940696716308594e-08
cli,gemini,26,-4.921923076923076,-5.5694965167779005,-4.274349637068252,paired_t,-15.653653634839822,1.9932361279280418e-14,-3.069934051656572,3.189177804684867e-13
ari,gemini,26,-6.164615384615384,-7.157965672049,-5.171265097181768,wilcoxon,0.0,2.9802322387695312e-08,0.0,8.940696716308594e-08
fkre,openai,25,18.738,15.336137078606658,22.13986292139334,paired_t,11.36828030447093,3.796569607015841e-11,2.273656060894186,3.037255685612673e-10
fkgl,openai,25,-3.9036,-4.641500627911244,-3.165699372088756,paired_t,-10.91831897199606,8.604054082385728e-11,-2.1836637943992123,5.162432449431437e-10
gfi,openai,25,-4.3532,-5.159978202933746,-3.546421797066255,paired_t,-11.136348485628252,5.7716366454246794e-11,-2.2272696971256507,4.0401456517972753e-10
smog,openai,25,-3.1091999999999995,-3.710790048829692,-2.507609951170307,paired_t,-10.666854314324747,1.3729181710187803e-10,-2.133370862864949,6.864590855093901e-10
cli,openai,25,-2.9135999999999997,-3.4351594310712157,-2.392040568928784,paired_t,-11.529606198106135,2.8469933624617706e-11,-2.3059212396212274,2.5622940262155934e-10
ari,openai,25,-4.422,-5.285771342956691,-3.5582286570433084,paired_t,-10.565943769654215,1.6595269298967917e-10,-2.113188753930843,6.864590855093901e-10
